SK_ID_CURR,TARGET
435890,0.5193119
435892,0.1318676
435911,0.25004727
435915,0.2265051
435924,0.5085755
435937,0.31134716
435943,0.7742704
435958,0.14760908
435962,0.22121717
435965,0.66348
435968,0.7448388
435997,0.080784075
435998,0.693388
435999,0.17761296
436009,0.17317535
436021,0.5331927
436022,0.36392057
436026,0.6338622
436032,0.07404611
436037,0.2417342
436049,0.43292132
436058,0.3141319
436059,0.3497252
436062,0.525948
436068,0.094666444
436079,0.5283548
436082,0.33800995
436083,0.5451976
436093,0.6755298
436098,0.08705593
436113,0.333182
436127,0.66790956
436148,0.40095213
436152,0.67836416
436159,0.039605662
436165,0.17469786
436170,0.13407001
436174,0.08907747
436176,0.32195675
436183,0.082570866
436194,0.10190716
436196,0.2495011
436204,0.30153528
436207,0.6131005
436210,0.17758933
436219,0.8051698
436227,0.2726827
436230,0.10056883
436233,0.43232745
436235,0.78013825
436250,0.1670734
436260,0.6879576
436285,0.4888693
436291,0.26813808
436304,0.23766595
436307,0.6004881
436308,0.49587017
436311,0.28855336
436314,0.37789097
436322,0.2806415
436323,0.84799147
436339,0.09901711
436350,0.15143508
436358,0.19890167
436359,0.17276256
436363,0.17465751
436365,0.2920145
436369,0.034800794
436377,0.1264299
436378,0.6168486
436387,0.14411539
436394,0.58883595
436397,0.35445502
436399,0.51734
436401,0.35911095
436404,0.3055477
436421,0.42593658
436422,0.57480603
436426,0.2447543
436430,0.21604511
436464,0.31135002
436471,0.15042092
436476,0.31958354
436478,0.050974246
436486,0.05819419
436497,0.25840732
436508,0.119752266
436509,0.23006286
436510,0.35864648
436511,0.78754914
436528,0.4746678
436531,0.52659833
436534,0.7297251
436535,0.43577555
436536,0.03794544
436537,0.22587714
436560,0.11377453
436562,0.5251949
436563,0.6222504
436564,0.3602878
436598,0.20550208
436599,0.12653458
436600,0.4203524
436637,0.3848062
436674,0.11844301
436706,0.36440554
436721,0.22854073
436722,0.43613067
436735,0.04362571
436747,0.82000774
436748,0.24338204
436750,0.4637315
436757,0.71775985
436767,0.5670698
436771,0.059666242
436781,0.6141423
436786,0.13659157
436799,0.1179937
436807,0.4199851
436812,0.30269662
436821,0.32812005
436835,0.20107578
436836,0.7673296
436846,0.44667974
436874,0.06946245
436880,0.6932421
436882,0.5280391
436885,0.09566223
436893,0.41381955
436894,0.05689446
436896,0.13551359
436902,0.44291958
436918,0.071188904
436921,0.25152013
436935,0.40318108
436955,0.061744116
436961,0.56438214
436963,0.28141007
436964,0.36070728
436970,0.18124676
436975,0.22747844
437005,0.4385317
437014,0.41148826
437020,0.18243702
437043,0.1827257
437045,0.33620402
437070,0.4819432
437078,0.12944287
437095,0.29540196
437097,0.32363462
437123,0.04240952
437127,0.26026046
437128,0.29829267
437130,0.13756302
437147,0.84293956
437156,0.15474038
437157,0.46045542
437160,0.28825206
437161,0.11689097
437169,0.1437432
437189,0.44425416
437196,0.6647555
437198,0.3144684
437200,0.15414162
437206,0.55024457
437211,0.1033714
437215,0.3635593
437218,0.071539685
437226,0.17120756
437229,0.46522388
437235,0.097835034
437244,0.08602147
437245,0.35382178
437246,0.17059824
437264,0.12769274
437266,0.040756762
437268,0.35766348
437269,0.31727895
437273,0.08803713
437275,0.57505846
437276,0.2580936
437302,0.19521198
437304,0.3956161
437305,0.47098783
437306,0.36607215
437334,0.13497002
437335,0.3526994
437336,0.21579352
437338,0.6964696
437343,0.88963604
437356,0.41141033
437357,0.26215756
437358,0.36752832
437359,0.23094796
437360,0.693791
437393,0.027565278
437397,0.30566272
437403,0.18490504
437409,0.21169232
437426,0.38211027
437430,0.8093638
437446,0.6757453
437459,0.2828544
437461,0.23142208
437462,0.29846728
437463,0.084594354
437475,0.12278433
437478,0.18128099
437480,0.08115055
437482,0.48729682
437486,0.3076206
437491,0.4819209
437492,0.18039803
437493,0.5116888
437496,0.3872606
437510,0.21901076
437515,0.21377261
437516,0.31024325
437519,0.04102096
437522,0.23729487
437524,0.21859679
437532,0.44251153
437538,0.0691665
437546,0.39420274
437551,0.4079155
437553,0.585084
437556,0.37385014
437573,0.62739176
437575,0.11165241
437584,0.5291107
437591,0.7070765
437592,0.30027825
437595,0.25318515
437602,0.16622429
437610,0.15624456
437611,0.20432772
437621,0.49975252
437622,0.5414168
437624,0.23266473
437630,0.19980147
437631,0.71664584
437636,0.828735
437666,0.08120119
437672,0.37900642
437676,0.28704655
437687,0.2565135
437689,0.6930855
437706,0.85280216
437712,0.53914654
437735,0.15249096
437757,0.12093737
437763,0.57900685
437790,0.10194058
437791,0.11995976
437795,0.36792368
437803,0.1422718
437810,0.3356311
437811,0.62596387
437813,0.35460678
437820,0.24955638
437823,0.5744176
437832,0.056661256
437841,0.23653603
437852,0.1032692
437858,0.3608579
437862,0.11933194
437892,0.16014805
437896,0.06349285
437903,0.65091556
437905,0.3435135
437911,0.86488295
437913,0.38936186
437918,0.068277225
437922,0.4450592
437933,0.22800541
437936,0.39859763
437945,0.18118785
437966,0.3444579
437967,0.6761341
437972,0.035079025
437977,0.49775547
437984,0.85080826
437996,0.110986084
437997,0.14975026
437999,0.18385871
438001,0.0835209
438004,0.5058611
438007,0.2430095
438029,0.20022643
438031,0.14641196
438034,0.31099012
438038,0.62624305
438054,0.42875707
438058,0.17309573
438064,0.34947407
438065,0.43166757
438074,0.157354
438084,0.48354086
438088,0.39053088
438089,0.06878856
438090,0.12684298
438117,0.31446314
438118,0.12964527
438151,0.5454378
438152,0.2514662
438153,0.6650737
438154,0.35910186
438167,0.17713834
438187,0.46702772
438192,0.8095849
438195,0.46885613
438196,0.3335207
438220,0.34061298
438223,0.7925451
438229,0.20146215
438256,0.24256746
438258,0.37445432
438260,0.4044081
438264,0.3650233
438273,0.56673634
438306,0.5406313
438307,0.2284549
438308,0.1754848
438309,0.09506575
438310,0.34890142
438341,0.28686085
438348,0.037739
438349,0.23095231
438364,0.17254567
438368,0.4205639
438380,0.63931304
438382,0.08518273
438402,0.2891793
438404,0.38190982
438408,0.53495294
438410,0.57717335
438429,0.3943224
438434,0.47218668
438435,0.14635916
438437,0.72513807
438438,0.4430631
438444,0.5774115
438471,0.24558719
438506,0.14623828
438521,0.31951132
438524,0.7135516
438525,0.48479038
438534,0.13304117
438541,0.28149208
438546,0.11071493
438547,0.16081464
438564,0.22942194
438568,0.11285903
438570,0.07021302
438578,0.0666198
438582,0.32054338
438587,0.46797985
438604,0.1672552
438620,0.19235176
438621,0.09146855
438624,0.10858989
438634,0.57997435
438644,0.4143571
438645,0.2938757
438651,0.33049753
438659,0.08596414
438660,0.1574925
438662,0.15036158
438668,0.046823904
438673,0.5152338
438677,0.11353949
438683,0.81504333
438687,0.48959556
438700,0.36042956
438713,0.50049174
438714,0.15285905
438715,0.20635605
438717,0.20482428
438721,0.65084577
438738,0.6014237
438749,0.09603484
438750,0.17763282
438756,0.3271779
438771,0.17790696
438777,0.06880988
438781,0.03654362
438783,0.5784866
438786,0.8652069
438792,0.13958217
438802,0.33768013
438808,0.17498335
438814,0.23617874
438829,0.40661323
438846,0.37986895
438851,0.3459931
438856,0.9178674
438858,0.35521042
438861,0.0714489
438862,0.5241513
438876,0.6946714
438880,0.18423031
438891,0.61394274
438896,0.543741
438898,0.5818389
438904,0.034555253
438908,0.14046656
438921,0.43367696
438923,0.46598336
438929,0.4489216
438942,0.23468572
438950,0.61427546
438979,0.71899265
438994,0.62099785
438995,0.2804722
438996,0.03259871
439002,0.51977754
439013,0.26821676
439015,0.058592986
439017,0.10506484
439029,0.12651011
439047,0.49841094
439048,0.37966785
439049,0.7795448
439050,0.40377387
439061,0.45427448
439065,0.6173529
439069,0.4548454
439070,0.7424318
439071,0.38992384
439072,0.48246804
439073,0.73698574
439076,0.19363376
439077,0.080302425
439078,0.35812438
439089,0.33074483
439095,0.09405271
439113,0.3394238
439122,0.052962743
439127,0.41501242
439153,0.21283577
439154,0.568986
439157,0.052830674
439197,0.07105687
439205,0.5565885
439207,0.5743303
439209,0.06984122
439213,0.09925148
439218,0.3987303
439222,0.2698933
439229,0.4224462
439233,0.11727692
439235,0.32188419
439236,0.50025177
439239,0.3001174
439248,0.39043283
439255,0.6150749
439265,0.15274395
439266,0.33781886
439268,0.27402323
439270,0.12644961
439276,0.31892338
439285,0.06204966
439294,0.5381971
439296,0.26694426
439299,0.7674125
439310,0.4966742
439319,0.15839294
439320,0.1395979
439325,0.16993845
439327,0.3028366
439328,0.10956434
439334,0.32336798
439335,0.3722678
439339,0.4269423
439343,0.06449422
439353,0.6164738
439356,0.115455694
439374,0.10630587
439391,0.7688873
439400,0.08219585
439405,0.5852093
439413,0.18744127
439448,0.29509762
439451,0.4828945
439455,0.26106846
439468,0.46807802
439472,0.11979501
439473,0.40438765
439477,0.08723706
439483,0.17689095
439484,0.15673293
439501,0.08709383
439505,0.4026546
439512,0.353307
439515,0.39058223
439525,0.33760193
439535,0.4304145
439539,0.046847127
439548,0.67202234
439549,0.37823835
439550,0.52415895
439551,0.26288444
439558,0.1033825
439562,0.159163
439566,0.26484933
439571,0.16203539
439587,0.20365767
439591,0.38930064
439595,0.43196553
439611,0.58064127
439614,0.60833603
439618,0.7909223
439620,0.5013534
439626,0.23653556
439633,0.2212588
439657,0.3333664
439660,0.42331174
439661,0.15376918
439666,0.16557254
439673,0.22805884
439675,0.3909918
439705,0.3833778
439707,0.6358719
439720,0.35014275
439727,0.2837301
439733,0.40987352
439736,0.22271016
439737,0.35326928
439746,0.2662552
439755,0.34178364
439763,0.47040161
439765,0.33496907
439766,0.2585618
439768,0.64196485
439774,0.16013433
439779,0.15366076
439781,0.72899103
439784,0.7460589
439808,0.31589678
439816,0.37250623
439818,0.074714825
439820,0.098071665
439824,0.064185046
439830,0.32861003
439839,0.13304202
439841,0.8707802
439845,0.1579178
439874,0.07863718
439875,0.07003521
439879,0.3543782
439882,0.14032154
439883,0.80891496
439900,0.31508034
439901,0.112002626
439906,0.46601447
439909,0.71358
439911,0.6203026
439914,0.16417348
439936,0.49039462
439937,0.17614222
439945,0.1563391
439950,0.25106898
439955,0.5528958
439956,0.08098354
439971,0.37288046
439977,0.22732438
439984,0.51766765
439985,0.20853974
439990,0.10898782
439994,0.46913522
440003,0.12577197
440030,0.2268736
440042,0.5906935
440048,0.3173771
440054,0.5872336
440073,0.3568107
440074,0.43949887
440080,0.27798986
440082,0.44527864
440085,0.5808617
440088,0.2914908
440091,0.16689633
440100,0.0637756
440103,0.18519168
440113,0.8517487
440119,0.15232633
440127,0.09354863
440130,0.11577844
440131,0.12906376
440135,0.68690956
440139,0.3299815
440147,0.5186355
440156,0.6789051
440158,0.31974196
440162,0.17990535
440163,0.46694654
440176,0.14049813
440181,0.02426409
440191,0.09976668
440192,0.47462383
440215,0.10728306
440219,0.60338116
440222,0.27359194
440238,0.1352216
440239,0.14716661
440244,0.046464577
440245,0.24260686
440252,0.49372646
440266,0.45388037
440267,0.47399473
440281,0.5388983
440283,0.42866808
440292,0.38573435
440307,0.2675888
440309,0.09126948
440313,0.2513963
440315,0.34305936
440320,0.12521943
440332,0.0409763
440336,0.22104912
440338,0.32838443
440342,0.6286068
440350,0.4100221
440352,0.23392828
440356,0.29511213
440359,0.2713968
440384,0.23654848
440395,0.46619338
440396,0.26919308
440397,0.4325083
440401,0.24401826
440408,0.5963555
440411,0.21865705
440425,0.114313595
440439,0.20297402
440451,0.5338993
440460,0.65104634
440463,0.38112718
440473,0.078573205
440479,0.11614705
440497,0.59222764
440506,0.11361275
440509,0.24375387
440518,0.063268535
440528,0.47220764
440536,0.46005845
440543,0.5407273
440561,0.07232872
440562,0.33032632
440566,0.5119093
440572,0.4391157
440574,0.56355286
440585,0.6345622
440592,0.22438578
440601,0.61910677
440606,0.3763494
440632,0.54537785
440643,0.25352812
440653,0.1417163
440669,0.17037849
440682,0.1515181
440691,0.15456617
440701,0.06115732
440706,0.13873056
440708,0.2881391
440714,0.77764344
440721,0.7856353
440723,0.5949424
440750,0.107634485
440759,0.7081743
440773,0.22233924
440792,0.7859922
440793,0.09856421
440798,0.7647011
440804,0.37224254
440819,0.20443855
440827,0.7006219
440851,0.5145384
440861,0.072672315
440862,0.14126894
440868,0.14354143
440874,0.10838658
440877,0.49810642
440883,0.118492804
440884,0.5788219
440886,0.07834144
440900,0.31966326
440902,0.1840917
440904,0.5905988
440910,0.45063537
440913,0.3351267
440915,0.7436039
440923,0.42851654
440924,0.117460504
440927,0.06935132
440936,0.25577623
440968,0.34700367
440973,0.11490559
440975,0.32569978
440979,0.54030895
440986,0.31066117
440987,0.07303558
440995,0.16213407
440998,0.27280498
441000,0.14058903
441004,0.36215332
441007,0.7334073
441014,0.6717842
441026,0.5931289
441032,0.7735905
441042,0.11699548
441051,0.7989811
441060,0.12840262
441061,0.2850935
441081,0.27364895
441082,0.42020425
441085,0.28640017
441087,0.27206978
441089,0.120291136
441091,0.18455045
441095,0.40841386
441114,0.41123024
441128,0.4431916
441138,0.541601
441154,0.105618335
441156,0.53312963
441157,0.8354074
441175,0.17020285
441183,0.4178213
441189,0.14510778
441207,0.19338979
441209,0.51788217
441217,0.38310423
441228,0.15408692
441229,0.11868671
441239,0.116548926
441244,0.15262808
441256,0.41271618
441275,0.47871488
441278,0.2094308
441284,0.100834906
441288,0.15459949
441293,0.72192913
441294,0.7019719
441297,0.8465172
441298,0.1584875
441304,0.087769024
441316,0.068400025
441318,0.20009175
441351,0.29218292
441354,0.59260774
441363,0.40409118
441373,0.8261886
441375,0.1422411
441382,0.37463012
441385,0.17422415
441388,0.17185888
441392,0.36647215
441402,0.6814074
441413,0.44421571
441417,0.7988255
441427,0.37169963
441437,0.48971742
441453,0.63487613
441458,0.30905974
441459,0.085259266
441463,0.017601099
441466,0.10534805
441475,0.07220164
441479,0.13566785
441497,0.13855709
441501,0.3511088
441509,0.26779327
441513,0.41180545
441546,0.40799797
441547,0.14608046
441563,0.74340034
441565,0.20149286
441567,0.30144757
441576,0.47585723
441577,0.25875217
441578,0.6019658
441597,0.19797702
441607,0.20431687
441609,0.15193364
441611,0.4042358
441613,0.19506682
441622,0.077775955
441637,0.26746604
441638,0.14208958
441652,0.19016981
441660,0.60833716
441667,0.5115511
441671,0.35944697
441672,0.15449177
441675,0.40854925
441679,0.15268715
441700,0.08571746
441701,0.10888306
441711,0.16531293
441725,0.10813992
441732,0.14895011
441741,0.5697986
441743,0.1360929
441761,0.12823914
441763,0.15189902
441766,0.09135621
441778,0.48568997
441780,0.30198744
441782,0.35964024
441785,0.5630891
441796,0.33082804
441808,0.51938075
441809,0.5354814
441811,0.12617329
441825,0.44044277
441828,0.4974997
441835,0.736109
441860,0.22128108
441865,0.2389563
441871,0.16042624
441874,0.16948962
441876,0.05835374
441885,0.18094319
441896,0.5105102
441908,0.16398142
441913,0.21490023
441921,0.34215638
441926,0.08783528
441936,0.2715164
441941,0.162637
441947,0.1494
441957,0.4248602
441961,0.09834056
441969,0.08554486
441979,0.49885368
441986,0.34161955
441987,0.08976791
441996,0.6652504
441997,0.113885686
441998,0.41463983
442001,0.12031674
442002,0.44664472
442003,0.58738184
442010,0.04668563
442013,0.28356326
442015,0.51582855
442026,0.2542491
442030,0.23256752
442032,0.5647518
442033,0.7702451
442039,0.5492448
442049,0.15975092
442054,0.46850163
442060,0.09221172
442065,0.6009727
442067,0.4544725
442074,0.2615675
442076,0.18596715
442080,0.37905836
442085,0.12888473
442093,0.25757387
442100,0.45696783
442123,0.5025788
442124,0.56040233
442128,0.38187015
442149,0.5831226
442151,0.52934045
442157,0.4251278
442158,0.3375261
442159,0.3521686
442161,0.47996068
442179,0.21563
442187,0.48095647
442190,0.17970441
442195,0.3171201
442199,0.4202712
442233,0.15550615
442234,0.29845747
442235,0.0964199
442250,0.024134746
442256,0.26063338
442258,0.7396422
442264,0.63060755
442280,0.16376956
442288,0.048469584
442290,0.08899668
442293,0.6701847
442299,0.47693145
442303,0.753364
442306,0.105647236
442308,0.09000686
442312,0.33214542
442315,0.12813586
442320,0.44821644
442321,0.5251703
442328,0.5216506
442331,0.66932064
442359,0.15733917
442361,0.12909147
442366,0.17608826
442368,0.33577925
442372,0.70574677
442378,0.447954
442392,0.4707338
442393,0.17402099
442399,0.27617723
442401,0.8026646
442404,0.026379082
442405,0.6119588
442438,0.32347032
442442,0.14856407
442451,0.48709422
442452,0.10590766
442458,0.6423571
442461,0.43060035
442464,0.07391561
442468,0.59574354
442479,0.63094145
442484,0.31753024
442504,0.33576226
442505,0.14047128
442513,0.26764527
442520,0.026754808
442527,0.249375
442539,0.15716241
442540,0.5220713
442541,0.037845716
442555,0.17861418
442577,0.73576593
442586,0.22621337
442588,0.09125574
442613,0.6072621
442616,0.4229149
442622,0.57937574
442626,0.33601716
442627,0.37006676
442641,0.22729723
442647,0.08335032
442653,0.647928
442656,0.12929626
442662,0.38885844
442672,0.084966235
442682,0.3052881
442684,0.20797977
442685,0.24690852
442698,0.52681273
442709,0.2703901
442716,0.27387798
442718,0.21014664
442723,0.45024452
442724,0.48083887
442737,0.23693864
442742,0.6851226
442743,0.10517925
442746,0.27895665
442766,0.2711712
442767,0.34316477
442769,0.117326416
442792,0.44928947
442797,0.5675779
442799,0.32226333
442804,0.2144066
442807,0.28073955
442816,0.30865702
442819,0.23190649
442826,0.47028053
442831,0.46183392
442846,0.31341088
442854,0.48113015
442861,0.022311868
442862,0.120377265
442870,0.4050949
442875,0.44878766
442890,0.11823282
442891,0.5776348
442896,0.38066262
442897,0.26861027
442902,0.17308705
442903,0.30680603
442905,0.09844718
442915,0.6987827
442937,0.3008946
442947,0.8197559
442949,0.359676
442954,0.54912156
442972,0.44653267
443012,0.5659732
443018,0.4201129
443029,0.22635075
443031,0.1456855
443033,0.026350845
443035,0.4214101
443039,0.024664013
443040,0.16240638
443051,0.526627
443062,0.404006
443069,0.6917568
443080,0.36070317
443081,0.59692675
443090,0.66129166
443092,0.081464045
443106,0.32837364
443119,0.5321927
443134,0.14632638
443161,0.32574064
443170,0.1721757
443177,0.40511486
443189,0.23866647
443193,0.15432951
443199,0.42335653
443212,0.48840126
443226,0.7702503
443230,0.2076463
443239,0.4522303
443241,0.10902835
443244,0.11414584
443249,0.09711312
443253,0.16130234
443262,0.114907525
443264,0.84789634
443266,0.4415888
443274,0.12917002
443283,0.09888258
443295,0.07090307
443304,0.10689171
443313,0.43143436
443317,0.061552115
443324,0.08751362
443339,0.21984869
443344,0.43690538
443345,0.097917445
443352,0.10405708
443355,0.21260232
443356,0.71786505
443360,0.42242098
443364,0.73538584
443368,0.03469356
443375,0.27394676
443380,0.5795387
443391,0.6446773
443392,0.01877188
443397,0.20290302
443403,0.45598385
443406,0.6105995
443420,0.59846956
443431,0.1240218
443441,0.32025883
443456,0.62778777
443457,0.7212828
443459,0.3341825
443460,0.5627371
443471,0.2829422
443474,0.72388655
443486,0.6095694
443487,0.32720307
443490,0.092164
443492,0.84383976
443495,0.50566334
443505,0.26659122
443512,0.29377156
443555,0.18258135
443576,0.5023671
443582,0.028072728
443583,0.07578729
443585,0.21508396
443588,0.19073701
443592,0.09901857
443596,0.29383528
443597,0.041139573
443606,0.19017296
443607,0.4206513
443608,0.23180988
443611,0.58270425
443612,0.30518353
443618,0.71842057
443623,0.04232087
443632,0.10856614
443633,0.5219693
443634,0.17844121
443637,0.15483826
443638,0.7468033
443669,0.10010594
443672,0.3156004
443685,0.12908122
443686,0.037775684
443694,0.17237659
443695,0.6641634
443697,0.8413615
443700,0.28243065
443734,0.60525066
443738,0.3291462
443742,0.2633265
443759,0.3545377
443760,0.2030732
443770,0.2733649
443776,0.14357752
443788,0.10338543
443791,0.61902225
443792,0.27351213
443803,0.34718513
443808,0.12824668
443832,0.37505004
443842,0.19066204
443847,0.095987394
443853,0.11429269
443854,0.70938116
443868,0.24497367
443873,0.21618754
443879,0.18834738
443883,0.36965978
443891,0.6019878
443908,0.42937416
443910,0.80164045
443918,0.087004095
443927,0.11302053
443935,0.5139738
443965,0.67017674
443974,0.072199516
443984,0.20491952
443986,0.2230083
443991,0.10653613
443996,0.08612096
444008,0.07656305
444014,0.15050466
444015,0.19056684
444016,0.44995493
444018,0.32204545
444053,0.44681394
444058,0.40377492
444065,0.25889334
444069,0.14264382
444082,0.12097529
444087,0.261909
444089,0.36156037
444093,0.5457227
444104,0.03687105
444113,0.097149916
444118,0.5823009
444122,0.27120784
444123,0.26291558
444128,0.3552615
444136,0.19980206
444152,0.21802942
444155,0.2931656
444182,0.10737425
444183,0.2702705
444185,0.073165774
444213,0.4020579
444229,0.36113256
444231,0.1328293
444234,0.14582534
444240,0.20491062
444249,0.1744003
444265,0.5044803
444268,0.37735215
444271,0.19118947
444278,0.09235678
444279,0.60286057
444283,0.6064782
444285,0.1422689
444291,0.54479206
444297,0.11282411
444313,0.21785292
444318,0.23626846
444322,0.10756253
444333,0.16478674
444334,0.14451231
444359,0.3576583
444367,0.32937738
444369,0.41481796
444370,0.55536234
444376,0.102916956
444384,0.13343139
444387,0.36157936
444406,0.11496762
444409,0.4122213
444412,0.12080673
444418,0.6110347
444420,0.43113884
444424,0.08354233
444429,0.07857732
444432,0.23756517
444434,0.28577295
444440,0.21085551
444444,0.25351286
444450,0.2003579
444456,0.07862117
444457,0.20980921
444461,0.2716594
444504,0.58311933
444515,0.6024244
444516,0.61519206
444517,0.10616325
444519,0.6550801
444540,0.17416719
444573,0.59044987
444581,0.20809485
444582,0.17227271
444602,0.76202327
444605,0.14286932
444611,0.052831236
444614,0.21289155
444622,0.5656471
444624,0.74211603
444625,0.20669398
444639,0.13632777
444658,0.20306695
444673,0.2555029
444696,0.31691784
444719,0.092540376
444729,0.1858571
444737,0.25954646
444743,0.5064228
444758,0.18099925
444764,0.36791784
444780,0.17110518
444789,0.42667475
444795,0.31500447
444811,0.33395246
444814,0.029020995
444825,0.3357301
444831,0.15559259
444832,0.1418324
444835,0.65671
444840,0.41261545
444841,0.35239458
444842,0.6414203
444846,0.29400206
444849,0.26798192
444867,0.13578205
444876,0.31614125
444893,0.22139212
444896,0.50831234
444897,0.1586709
444907,0.33633986
444908,0.1303037
444932,0.389613
444933,0.2995458
444936,0.13587295
444941,0.5619841
444942,0.43000993
444950,0.34543937
444956,0.0866764
444965,0.12407453
444966,0.6425345
444970,0.08990956
444971,0.7073685
444978,0.11522681
444982,0.41993767
444984,0.23628034
444986,0.34405854
445001,0.16291708
445016,0.115844145
445027,0.44379112
445029,0.3755997
445032,0.13412108
445037,0.21141532
445043,0.16271777
445044,0.6070844
445047,0.68293834
445052,0.6896929
445073,0.36330035
445075,0.030840311
445076,0.26032943
445092,0.34358284
445095,0.5688651
445106,0.14649539
445110,0.52603483
445123,0.17692928
445124,0.1802345
445141,0.43138996
445151,0.09114623
445160,0.09177111
445161,0.3979137
445164,0.5576435
445165,0.10349984
445169,0.20246536
445175,0.7311082
445178,0.16460276
445182,0.53917384
445183,0.060888622
445192,0.077158414
445193,0.3879641
445200,0.09134088
445202,0.09760925
445203,0.03699152
445207,0.30608886
445245,0.3147449
445256,0.16249965
445282,0.43217775
445294,0.15139918
445300,0.6310895
445316,0.17573133
445331,0.33048624
445332,0.09235558
445343,0.22490434
445345,0.1807638
445346,0.2481307
445354,0.59553504
445355,0.87960684
445356,0.462011
445366,0.62111527
445369,0.7043844
445390,0.13495283
445392,0.503009
445398,0.05745076
445401,0.44131207
445417,0.14635298
445427,0.1709361
445465,0.64892524
445469,0.14475599
445472,0.16411814
445475,0.8570887
445483,0.106839046
445484,0.3206014
445493,0.72527015
445496,0.29657137
445504,0.07994297
445505,0.6618838
445507,0.060735483
445531,0.813871
445536,0.29775426
445544,0.28070223
445559,0.066462114
445580,0.12718768
445589,0.07901587
445591,0.12229296
445595,0.21216337
445601,0.22930071
445612,0.25270656
445639,0.10043639
445656,0.46696174
445666,0.18868099
445682,0.80182517
445686,0.22327714
445700,0.3237541
445713,0.3570095
445716,0.30977792
445725,0.07404891
445728,0.2558337
445731,0.08121026
445742,0.34414688
445743,0.8433382
445755,0.10682797
445766,0.16518389
445781,0.72817546
445798,0.44904357
445799,0.6626858
445801,0.7815769
445810,0.24094245
445813,0.4049473
445822,0.07917974
445824,0.21594144
445826,0.3957566
445828,0.21632135
445829,0.1904529
445838,0.26572773
445840,0.14592707
445845,0.25063896
445847,0.27638337
445849,0.49966732
445852,0.39853632
445853,0.498504
445856,0.19155082
445863,0.063021764
445864,0.79546016
445871,0.51696914
445907,0.2669674
445908,0.13135682
445917,0.22777963
445919,0.48872608
445925,0.16400903
445930,0.26563582
445938,0.15759677
445943,0.4064022
445946,0.051110387
445948,0.60241157
445970,0.28247112
445972,0.12289197
445974,0.83574414
445976,0.2115351
445979,0.31676742
445993,0.13491392
446001,0.57739985
446004,0.416849
446025,0.28995433
446026,0.50167906
446046,0.7152032
446048,0.19741865
446055,0.16309649
446064,0.46976835
446068,0.10472141
446078,0.048874013
446094,0.21903238
446096,0.7999218
446120,0.38876548
446131,0.27833483
446139,0.49764556
446157,0.59371257
446179,0.38459897
446180,0.51004946
446186,0.43833697
446189,0.766968
446200,0.35646322
446208,0.6394016
446210,0.54698104
446214,0.28687006
446226,0.15192698
446229,0.2894016
446237,0.40591627
446247,0.16557713
446256,0.114834286
446273,0.45656064
446286,0.21475828
446296,0.10125905
446302,0.4952964
446310,0.28250346
446315,0.12129709
446319,0.78806347
446320,0.37842542
446322,0.29574326
446356,0.5444724
446374,0.29697445
446375,0.28382087
446406,0.17218487
446407,0.01886038
446426,0.57971084
446428,0.41671303
446431,0.6042087
446433,0.12513642
446437,0.7605756
446441,0.47466153
446452,0.1506179
446464,0.41702732
446466,0.5008653
446468,0.53108317
446469,0.4978004
446472,0.92817646
446476,0.27998585
446478,0.22807372
446485,0.11205964
446499,0.4840063
446503,0.45032442
446504,0.09959221
446509,0.6483348
446512,0.43520623
446525,0.21601819
446534,0.13477261
446535,0.2946388
446543,0.590371
446546,0.06973668
446550,0.68233216
446555,0.41987643
446560,0.14000696
446564,0.21881457
446572,0.12521248
446593,0.11590767
446616,0.55269986
446617,0.31000397
446625,0.10058872
446626,0.65307564
446631,0.57042056
446643,0.53788507
446647,0.37932968
446652,0.29495236
446655,0.44256854
446657,0.6807039
446663,0.29906467
446665,0.58283955
446676,0.2249718
446684,0.61214375
446694,0.18525228
446699,0.07716387
446702,0.26108912
446713,0.1472293
446720,0.7113334
446724,0.52805156
446728,0.34678206
446730,0.17959481
446738,0.48946443
446742,0.11526565
446743,0.12518774
446744,0.2916817
446750,0.38835147
446759,0.3077234
446760,0.3767498
446772,0.11600391
446786,0.3641492
446799,0.29828262
446800,0.7410437
446803,0.62901515
446812,0.29058927
446813,0.46928257
446815,0.14471416
446816,0.23937294
446832,0.58878016
446845,0.3376983
446846,0.027517043
446847,0.27065185
446850,0.20354842
446851,0.6573348
446855,0.27392507
446856,0.23272625
446867,0.1910791
446877,0.7024031
446880,0.46634498
446885,0.08505579
446892,0.062595144
446905,0.5828842
446909,0.6348184
446924,0.06436946
446935,0.106651336
446944,0.35375798
446945,0.32270646
446949,0.038690947
446952,0.20694703
446957,0.1449762
446961,0.227188
446979,0.22727373
446980,0.41557375
446987,0.45413783
446991,0.29847744
447001,0.091177516
447013,0.27364096
447014,0.2756453
447023,0.3386065
447062,0.087228835
447072,0.25542948
447082,0.44895983
447084,0.2033423
447087,0.07243322
447092,0.2203162
447106,0.25137112
447107,0.32077315
447112,0.27034014
447147,0.26744816
447160,0.6709514
447176,0.17390832
447184,0.12440683
447188,0.08474426
447190,0.33803555
447191,0.14866307
447198,0.41962716
447199,0.24665476
447200,0.66146755
447202,0.13829507
447209,0.70207256
447210,0.47405759
447228,0.8448374
447230,0.07348649
447235,0.28433323
447246,0.6571601
447248,0.51065904
447263,0.25679356
447265,0.24099278
447272,0.16021472
447285,0.449927
