SK_ID_CURR,TARGET
399915,0.17996150459430438
399921,0.06148645410045155
399935,0.1714453716967758
399936,0.22731804849497836
399938,0.1050255124234674
399939,0.06469370787690892
399940,0.05947014326593766
399949,0.1689040495095564
399953,0.014793131772554084
399959,0.32327163800067926
399968,0.10458681310910807
399969,0.025459830678532844
399972,0.09296763864948965
399974,0.023434384980472085
399976,0.09713173491399436
399979,0.1466731960866594
399988,0.21950746267855356
399994,0.35666250129097615
399996,0.3277477087417057
399997,0.18031870871866887
400000,0.07784147228553073
400004,0.08089491509551387
400011,0.11640397579263644
400014,0.47042153733377895
400015,0.04588757384109548
400017,0.10762795797558616
400046,0.14182858225151243
400063,0.09838588488121335
400065,0.07136010660051804
400069,0.04799820204561694
400075,0.03079696019945573
400088,0.03810371052594499
400091,0.05988606585622943
400105,0.13292850349840715
400108,0.395506540372264
400113,0.16018100911964495
400119,0.1643947233474932
400123,0.0866814549096502
400127,0.057552452748137306
400136,0.09843611049206612
400137,0.3332225608156938
400138,0.23906017693463108
400158,0.23219975862999218
400172,0.1117661620358414
400174,0.1530565915000349
400224,0.25923832077085446
400229,0.3220576987702764
400236,0.46600073956860655
400240,0.058408552356133285
400249,0.025350534467750513
400258,0.2491455234711956
400268,0.2497308605178928
400272,0.03393987184249445
400284,0.17377293882469091
400292,0.09573149155607925
400295,0.15301788777731593
400308,0.16692241119300888
400314,0.11914202314362358
400315,0.027247448080094355
400331,0.4571217529120833
400332,0.14268751578637107
400339,0.06456267289698048
400342,0.12494444322696814
400361,0.1813956189286107
400363,0.17993182679424338
400365,0.047366508163299736
400374,0.23352120923917893
400379,0.04206584909947526
400382,0.058553314054152365
400416,0.06470554402608245
400422,0.11465212511638456
400436,0.14126578190281935
400460,0.22679907915599465
400462,0.4636218359906637
400468,0.27425935688571434
400482,0.17365211431063735
400489,0.07541500521675351
400490,0.1861326980123977
400501,0.026225471543656495
400519,0.0872572782281321
400525,0.4778460820758556
400526,0.024946780727367602
400529,0.33850135100001605
400540,0.14876503045958192
400543,0.26243665591671433
400545,0.17807265663224858
400556,0.17583574958635795
400572,0.17183109788917042
400584,0.025938369695077772
400589,0.08196824992235215
400593,0.351806261491647
400597,0.08658569570160435
400616,0.15952628123070559
400642,0.19582652482494603
400643,0.13793610076387128
400649,0.10735858000665714
400672,0.22387383599402802
400685,0.034056476050795655
400693,0.21640793684360457
400695,0.24598095364956749
400701,0.07824215404249939
400720,0.08999964591631839
400741,0.15736960955516655
400745,0.23484052707607764
400750,0.04797339744827134
400779,0.2238129050848968
400784,0.16140256944167394
400792,0.20490182336677165
400800,0.07622504731773687
400811,0.05238857396498068
400813,0.6034599596274975
400820,0.012027571084594254
400830,0.11670255434213965
400833,0.07254200929592595
400834,0.133636938856722
400841,0.0727335807296859
400855,0.3819625516436885
400856,0.12374976054003477
400860,0.05640118583782259
400866,0.10241748112322556
400869,0.20554571699569843
400870,0.2409770712258624
400880,0.06321511948430514
400882,0.11541197170455737
400915,0.15174447957710396
400921,0.30669962685878377
400923,0.24608567050039928
400925,0.06768052202747132
400936,0.11817679709276509
400943,0.28877404022554526
400962,0.027591391557843948
400963,0.19104813950253505
400967,0.08917924314377729
400970,0.18401974695464618
400975,0.054792909265552525
400981,0.33952765370986554
400983,0.33803240187026534
400987,0.11311405701919057
400988,0.07703145193566631
400994,0.20015435966250603
400998,0.3526156023172209
401002,0.09927773796283668
401003,0.12790137532204734
401005,0.09359634065818893
401007,0.10472469689550702
401022,0.4229796436153001
401029,0.4840404932371773
401035,0.10497702953712783
401036,0.271580270418651
401040,0.05579518520001905
401045,0.11030846546571849
401053,0.0779843834150725
401065,0.10882461786198817
401067,0.20529882322501883
401069,0.07968148169950708
401073,0.32494075388658555
401074,0.27030529595921454
401078,0.14578304735164221
401082,0.47189480023771396
401086,0.13194951734702484
401092,0.12211414756299259
401097,0.13828758693314677
401098,0.06751280850640691
401099,0.3440345317937205
401100,0.199655456183931
401107,0.2753592483161023
401119,0.3633064234647043
401120,0.04619779840181005
401137,0.5403524014600721
401142,0.3330215686250863
401162,0.07537903331431901
401163,0.367137091833274
401172,0.07494882768310344
401179,0.1709345663291205
401182,0.09643056151166506
401184,0.11626515201112586
401190,0.028593710468448913
401207,0.07107578616075176
401210,0.07366965098955641
401220,0.10898404445170763
401225,0.06658113369763147
401230,0.5148353028812046
401240,0.02456336946203447
401246,0.1874150601978376
401256,0.45307449641196307
401273,0.07054918589507203
401274,0.17167868321568983
401287,0.11168469540135502
401292,0.05848882779213852
401305,0.22620380734775633
401310,0.025789977875270476
401311,0.2136362797553104
401321,0.08044895146171942
401332,0.10990100960984883
401338,0.045188873819646
401345,0.09648558094089445
401368,0.21649222535600057
401375,0.6495554073720897
401378,0.07091219512518615
401379,0.14432579722244548
401395,0.0698133402457336
401403,0.10915249861530453
401406,0.019949990098951594
401415,0.15041456963576552
401424,0.09178114925718439
401425,0.03629283009596956
401428,0.33546199048335995
401430,0.1435647280630351
401436,0.07365091054884387
401440,0.205053427305392
401443,0.25710452396944194
401447,0.031223651281522515
401448,0.09062839832461611
401450,0.052209096496890844
401459,0.07694797809565654
401462,0.13803914918157986
401470,0.5569906314481456
401479,0.13666743894507674
401481,0.026539170360439467
401486,0.33519013738585074
401496,0.06526889147620478
401497,0.20364803613942015
401502,0.05013141195800561
401508,0.10388527422281131
401513,0.17196135125689763
401517,0.576503287408272
401519,0.5066722296198113
401533,0.3937608854439614
401536,0.4684110818072262
401547,0.03735426766599685
401581,0.13480827300832623
401582,0.10488073421601336
401586,0.13571758419478053
401593,0.44667865352849906
401603,0.2676494054177975
401621,0.18678913853457887
401625,0.09785140702917272
401635,0.556949386027977
401646,0.08086003887703092
401649,0.13901687617384478
401660,0.17331282219798827
401668,0.23917425455264896
401686,0.033910189119854627
401706,0.30190214247735075
401712,0.178037580570835
401721,0.10969586078658539
401725,0.22082534062669631
401730,0.4669899100521397
401741,0.04426481901164744
401743,0.04197253033202734
401748,0.06788168855431577
401751,0.06321090618941462
401770,0.13529453190969853
401791,0.022043112949852176
401792,0.17396344439605693
401808,0.31179692426235955
401816,0.04532357312181704
401820,0.1982645703825223
401821,0.04450303723365088
401828,0.03177611631130004
401830,0.33248371716984637
401832,0.047394985336580424
401839,0.19100847655775746
401852,0.02488607423042574
401868,0.08698546413985529
401876,0.09372742644663488
401879,0.5062256568445805
401882,0.027149466907635686
401894,0.11114394553166722
401899,0.34832534595412384
401901,0.3835940622972968
401913,0.07991815379396204
401919,0.05209371400435986
401920,0.09759138645944186
401923,0.02043961141596232
401924,0.328407911864199
401932,0.38002652530417147
401942,0.4661405182852684
401949,0.15719004834597278
401950,0.329168442783112
401951,0.06738010311683958
401952,0.078950493051254
401971,0.364722248534555
401972,0.06641915634417946
401973,0.18783828593851556
401974,0.2072071761119175
401983,0.23639354281019195
401984,0.06683868436827539
401988,0.05434993046451103
401989,0.16739192019273516
401990,0.05356715530601918
402024,0.21694823350172573
402029,0.19105607252151843
402030,0.3540848436480117
402041,0.08553459661140585
402042,0.15670107994363844
402043,0.0801694766377062
402052,0.2897649817267523
402053,0.035170202064748156
402054,0.05432181611705215
402057,0.11791309521263847
402067,0.2070456816403802
402068,0.02911587790071779
402069,0.28017236028221726
402070,0.20385707782370185
402071,0.07640718263685205
402073,0.07539866358843778
402074,0.0945114528810007
402075,0.16452097377100622
402076,0.10811474750734788
402077,0.08436396118768164
402078,0.5492656064067942
402079,0.39235901526434924
402080,0.1001519693728014
402081,0.01360939533210549
402082,0.15198247692032582
402089,0.31382503851870963
402090,0.14528694583279814
402091,0.19649944718964588
402092,0.17635886325421488
402094,0.18762259459822914
402095,0.028571968425207164
402096,0.11408462845091878
402109,0.08704315819351229
402151,0.18725984401778897
402152,0.15026927136548263
402153,0.17542305281574747
402155,0.14047690747096633
402201,0.035984819815563375
402210,0.12993239088803796
402212,0.1263669829350876
402218,0.05289945776748356
402227,0.22036783331382037
402234,0.31612944303724705
402236,0.08904300152170491
402242,0.13085978373566173
402243,0.07335697163447824
402244,0.46366090439954827
402245,0.03817358962103234
402250,0.1423622638937954
402251,0.23046189319437912
402254,0.3567921901251208
402255,0.30920056107603316
402256,0.23491859201354037
402257,0.3955948203880905
402258,0.3195939706228021
402259,0.08201759979127543
402260,0.0607571794962218
402261,0.24528013432414955
402262,0.06005163315103338
402263,0.26993911329765125
402264,0.037006405505130624
402265,0.0825268860207056
402266,0.2596211609387668
402267,0.15865915934083716
402268,0.02962505511416892
402270,0.0776047079598665
402271,0.018891619960746047
402272,0.1746106777068014
402273,0.07062535250835482
402274,0.0371954440496519
402275,0.15931618671113998
402276,0.0923912505777667
402277,0.09866984482417983
402278,0.06483209106978378
402279,0.15400906744364715
402280,0.01865094647806122
402362,0.24076554382325832
402363,0.05000072277471709
402364,0.0382401923942238
402370,0.017885702193350835
402376,0.046285799089341634
402381,0.2318781914631355
402384,0.22568920495535263
402389,0.07450961578475514
402414,0.13197621724422295
402416,0.029405098994669837
402417,0.08812698475369214
402420,0.11181565265488207
402426,0.041772698564182566
402436,0.45314767437605136
402444,0.05149197651386076
402447,0.14527832931222115
402449,0.10408590158291738
402454,0.48355535218464335
402458,0.3031513224770553
402460,0.12672215913078336
402466,0.1034977764975204
402475,0.1876475627192805
402498,0.29387892091225704
402502,0.1281717025982172
402505,0.19592612975597343
402509,0.14738377290138469
402513,0.3403171891318297
402517,0.037977166045342764
402519,0.12244956071909913
402522,0.24185301899446368
402523,0.07827447434933325
402525,0.12106136232699079
402528,0.2784969701972566
402534,0.1978913942651248
402536,0.15042379065973946
402542,0.10687995618201329
402548,0.36704134840893304
402552,0.26371522813545917
402559,0.18127678000268901
402563,0.08557235314052303
402568,0.07052993510671045
402573,0.17563360104023515
402574,0.12270331175998833
402575,0.16911599226484908
402577,0.16423042427487297
402602,0.04185570272788813
402603,0.14577853643217292
402604,0.11476674003883941
402614,0.2636438880444924
402615,0.19880831281629238
402616,0.04341787144795855
402617,0.39745553224226665
402618,0.28067776296320673
402619,0.045037976885325376
402639,0.07414482591500475
402640,0.13787987344671496
402641,0.5994113594257702
402642,0.04901314495953025
402643,0.025375538988088645
402644,0.10510736874268027
402645,0.0786943310301288
402649,0.0413649578018003
402650,0.33191105684241434
402653,0.13072685907573525
402654,0.03499478793494237
402655,0.2669186699803872
402656,0.2518908068115988
402657,0.11784581828776484
402658,0.0530300339626863
402659,0.07544511078095092
402662,0.033119995659046254
402696,0.014914356208061037
402705,0.028650570577975487
402707,0.1848804921164461
402708,0.19597258046046762
402709,0.09067379025017852
402729,0.259885792757058
402730,0.1943789777441511
402732,0.136187946237413
402739,0.1057745446779404
402740,0.20623183855796304
402741,0.1406122007416881
402744,0.5166222712106112
402745,0.36057741059315457
402746,0.02921562393378942
402772,0.2757602486292778
402773,0.12823263385647457
402774,0.10857278595423468
402780,0.05549587953021686
402781,0.1654706863842265
402782,0.3014779824537361
402790,0.073418973003061
402803,0.3267674578947833
402808,0.24509667314201034
402809,0.0485468251408717
402810,0.3552465071392427
402811,0.1735456993804727
402815,0.19988047590991898
402820,0.14380421215687225
402821,0.242206426487481
402822,0.11905613775750147
402824,0.18618299786914558
402825,0.0709455750303801
402870,0.0909008222105286
402875,0.02328575381883999
402924,0.41089008384676223
402925,0.06636567910224955
402926,0.032313839162349804
402927,0.14931257409877072
402928,0.12582231637211125
402929,0.1773343407255232
402930,0.20129277461027886
402931,0.031006487585022512
402932,0.1216266596753731
402933,0.42161741124213986
402940,0.2247635958598182
402953,0.09622580360733295
402954,0.06613502425597549
402955,0.06939164727154207
402956,0.1182571088248302
402957,0.055758882563873215
402970,0.04048232534267111
402973,0.21111727862382215
402974,0.18912371253587346
402975,0.04539059618803639
402976,0.1767814705064075
402977,0.042399023279557614
402978,0.13014899304273927
402979,0.38615806635403804
402980,0.27515866497650526
402981,0.2136064883273446
402982,0.14802794228763141
402993,0.31736551266633983
402994,0.19226149666334172
403099,0.07038227951836798
403137,0.03790342264849209
403138,0.09702627303565935
403165,0.11998109227321839
403192,0.4472993470381666
403214,0.11997791751581223
403223,0.04422572239373462
403238,0.10132687904527425
403244,0.34165499075616923
403246,0.06784753709896466
403252,0.17562810677616625
403254,0.2645392140972742
403255,0.0710227464467016
403259,0.21300093898890615
403262,0.12917945158671415
403277,0.08143105799088042
403280,0.260448684783205
403281,0.23795355418871914
403287,0.09302467587129892
403315,0.28677129599305806
403318,0.25246688119784927
403319,0.04833613341602409
403327,0.0832325593468664
403331,0.04894252472187328
403342,0.35855946919855725
403349,0.1530341776345723
403353,0.1612841647533463
403364,0.06131974776668465
403369,0.03300383750451088
403373,0.3717505429560948
403376,0.11800474852778542
403378,0.03938275944640521
403384,0.08717197282065559
403385,0.015026101760164673
403386,0.094657107678819
403388,0.16997752726347934
403396,0.06166456170988249
403398,0.16325517425423214
403404,0.18236523803289376
403410,0.14636575193154092
403414,0.10260322579486912
403417,0.2053541749963396
403422,0.07855137420717334
403424,0.21132150467708447
403438,0.1570630352629857
403451,0.07637440623874299
403452,0.15741652156504557
403453,0.15827831974521991
403454,0.18311563232136163
403455,0.15479472165721966
403464,0.12283266786404724
403465,0.06842370121001876
403466,0.04242693289504301
403500,0.16917141617919718
403501,0.19043676743074656
403524,0.4195769608335311
403525,0.22067137302923687
403526,0.051353187681071
403527,0.10861901793575611
403542,0.2408145987558797
403543,0.06031125136766435
403549,0.03866504498809301
403550,0.1217076230495619
403551,0.24811169459290983
403552,0.3176125871757128
403553,0.06729242708562928
403554,0.131308781102473
403558,0.031048520177839472
403559,0.10779136174587504
403560,0.7220869151348163
403561,0.4628696220980732
403562,0.25502730416402103
403564,0.22828114715425984
403565,0.11216908072213048
403566,0.0718204730907007
403600,0.2409287999360574
403602,0.16537952290085836
403603,0.13055366183805986
403662,0.07033780011404195
403685,0.1903303345935576
403686,0.007969357405224168
403687,0.03176772203240121
403688,0.410378609156071
403689,0.6578816388617356
403690,0.7214196874327506
403691,0.18988234039170604
403692,0.11139680879404762
403696,0.03821546165692644
403697,0.24284458650255572
403698,0.017506416593700964
403699,0.286883017745943
403701,0.30692164492579355
403702,0.25707909117265687
403703,0.24690651491786575
403704,0.14416251665509444
403705,0.07770081524159136
403712,0.11310087988348709
403713,0.07498052834063024
403714,0.33403549586474357
403715,0.09214791129745714
403718,0.06916302622660522
403722,0.38101982279920626
403723,0.13321449416823986
403724,0.20532591220203478
403725,0.05911513981641453
403726,0.04986014933406876
403764,0.13543206269011374
403765,0.05495811738517653
403766,0.22851776646530217
403770,0.34947075222800955
403771,0.03829889455149645
403772,0.3325298373077064
403795,0.18345773872289559
403799,0.11593184062268345
403800,0.1229642032419732
403801,0.0216580591198795
403802,0.30255306775091434
403803,0.47911307210491855
403811,0.11096543794260154
403814,0.059377845897982943
403815,0.06792852036871623
403816,0.0592450349357854
403817,0.06323835550725591
403818,0.10446224037298514
403820,0.11758787450898267
403821,0.16373303465820283
403822,0.2402694374353844
403823,0.04145451410595711
403824,0.23284695472121683
403825,0.017676032648727562
403826,0.026942402484253936
403828,0.07476246025087328
403834,0.1099475945817467
403836,0.4018296795010639
403837,0.16906104056550816
403838,0.10732500953325869
403839,0.15762545724565954
403873,0.13652708430575186
403876,0.31114485126734504
403902,0.07530105566684937
403918,0.10833885423229461
403922,0.15496610599995028
403928,0.19790704143563317
403929,0.2626562425997094
403931,0.02304956021966092
403932,0.11011329484360649
403933,0.05855834451600831
403935,0.11519097613898295
403936,0.4130599671906429
403937,0.13323654533699447
403938,0.09664838058144387
403943,0.1320546328851707
403944,0.05929773656645831
403945,0.09225334545324508
403946,0.17681234963510248
403948,0.21029878990707873
403951,0.3402555164677372
403955,0.13137558964147156
403956,0.17474340388587362
403957,0.2347163786238993
403958,0.12106032025892138
403960,0.28472994391054923
403961,0.03463327498326113
403962,0.3326302792351948
403963,0.029360512155707768
403964,0.25394142812208637
403965,0.13313924502252233
403966,0.29900050975938525
403967,0.08134085974745392
403968,0.45513193348131203
403969,0.08942340459736108
403970,0.16134717364849135
403971,0.13207403435541992
403972,0.47774442156834035
403973,0.22902917618726856
403974,0.44961596280756905
403975,0.029007584281260004
403976,0.03927111755225914
403977,0.16937167150369706
403978,0.15078626628438116
403979,0.00928269122661631
403980,0.35042079567113693
403981,0.05634025515374655
403982,0.01710139828505879
404062,0.20894773650436113
404067,0.026412944950202577
404070,0.0644632454917733
404079,0.08889937894129059
404084,0.07722410155838606
404108,0.2752064631408675
404112,0.12159352253393933
404118,0.2771460766512965
404121,0.055031904305028495
404122,0.182397138320864
404126,0.12043602435363764
404140,0.05806254723151808
404152,0.16993000600867658
404156,0.46379564360705866
404158,0.15082263597926934
404160,0.13080228582410933
404172,0.048956484526166515
404174,0.07334863622586522
404180,0.20892417918296965
404186,0.12763273451058646
404190,0.13842256929956273
404192,0.05206584228902165
404206,0.06275668726022722
404207,0.43052775038985414
404213,0.22111843822021873
404216,0.2896047769987602
404220,0.2320824741414791
404227,0.14193002797062315
404235,0.10320732050271227
404247,0.4102525894690248
404259,0.04166561577638164
404266,0.18195854498730554
404267,0.17519674462996937
404274,0.5382476936627202
404276,0.2123390684900911
404277,0.02487550239008268
404278,0.1269740030552937
404279,0.041451932475549326
404280,0.17067848883768
404287,0.16527329712717923
404288,0.3683791478194713
404289,0.03554955824971859
404290,0.35377601725136326
404291,0.026803233118172818
404293,0.18723197781057113
404302,0.12488079290814984
404303,0.09280660924028412
404304,0.1744248334288021
404307,0.12363940197633772
404308,0.10204685966771843
404309,0.3382311709983288
404310,0.3026330818628458
404311,0.4904654849038752
404312,0.1673079909850663
404323,0.0919239099741545
404324,0.1018634011697775
404325,0.17242897988101857
404326,0.12017378771600386
404327,0.3441820664623418
404328,0.06794504458479467
404329,0.044378560428354696
404330,0.22980158538595555
404331,0.08747391748963418
404335,0.18603487168149113
404336,0.22243974737795114
404337,0.3890803594895082
404364,0.26510337641480036
404379,0.05001147859179328
404380,0.7245752862431069
404381,0.4247601708697976
404382,0.14615906259637557
404385,0.08934989801956361
404390,0.07763911066977751
404391,0.09821742920960098
404392,0.36750898049517516
404393,0.11004873817768697
404396,0.17736372606976736
404400,0.052418423721710315
404401,0.03534404790423069
404402,0.15784374065784265
404403,0.5051557960893199
404404,0.20539117008149532
404405,0.24681058786136587
404406,0.019774820519258822
404437,0.18614777267776314
404439,0.2223195874656753
404461,0.47878802849266955
404462,0.2754647715115138
404464,0.03747377267799342
404468,0.2409551118575164
404469,0.14147193195159832
404470,0.17697105559423223
404471,0.03362087697224284
404472,0.18159400442253734
404473,0.061777378928479294
404474,0.13146905655116733
404475,0.11870130237060128
404477,0.12211681497343975
404478,0.13509088727866783
404554,0.10190642919687655
404555,0.08141654522860481
404556,0.08241945707889477
404557,0.03915322011023851
404569,0.2109557522266741
404571,0.09139221181915792
404585,0.15598943798254997
404586,0.06154052435379348
404592,0.3347571045539499
404595,0.03840733921322763
404596,0.24916475025017018
404597,0.17539368438717087
404603,0.4136789986696643
404606,0.14531769226026334
404607,0.2690607664951859
404608,0.11926783240501952
404609,0.08812095946989305
404620,0.27768401729748216
404689,0.07586672436819135
404708,0.04489327814282477
404734,0.28554660008509286
404771,0.2586679798407337
404806,0.028507642694533767
404818,0.10639582334990215
404850,0.02691863036789739
404870,0.2704041327202988
404923,0.06510328331862006
404934,0.4670201296704073
404938,0.13071186201946758
404954,0.09346694296594411
404957,0.23667433969492044
404963,0.160768325886851
404964,0.05036894985942183
404969,0.3309881168184687
404970,0.23539046673716554
404979,0.056803424221442946
404997,0.0371060106947397
404998,0.1754433152950501
405009,0.2165039371557509
405016,0.05691273840758771
405018,0.030551812573065357
405035,0.23893969141549046
405036,0.06919310147141729
405038,0.25964489931033574
405047,0.11372015689970545
405055,0.06639218300046677
405060,0.12037027142492646
405066,0.12447048180046873
405081,0.10431820523011726
405084,0.27034315421388777
405089,0.3622199555705385
405098,0.1437990628016823
405100,0.14137632571038108
405114,0.05680685021440853
405118,0.16514411657992012
405119,0.3188424627878402
405120,0.13207765900238555
405121,0.1689404413286083
405124,0.06995032500166595
405125,0.2112276442449483
405132,0.09350303498961092
405179,0.029620735164226964
405193,0.20574877289333784
405194,0.23425412680994376
405195,0.06643231042081844
405206,0.06563078527365393
405207,0.06848234298629073
405211,0.026892071489398303
405215,0.02135588605897569
405217,0.3960545727285138
405219,0.12188362681727281
405220,0.29927198097291935
405231,0.11505708401410085
405232,0.23945076168139076
405291,0.09417669125672344
405316,0.1495977356485215
405317,0.17287165961603482
405318,0.04975045379506035
405319,0.06296632089613681
405320,0.11472728766215783
405325,0.024419689378778753
405326,0.02510693317216378
405333,0.06014483361161523
405334,0.3591635856849844
405349,0.5027909211548053
405351,0.1042719157355992
405353,0.08634628023796698
405354,0.4836420598515742
405361,0.14758983185315808
405362,0.07495237252566102
405363,0.349913185219265
405364,0.41073205114982597
405365,0.2026727415485916
405366,0.18099453025267223
405372,0.3343253318088783
405397,0.02941412924208121
405402,0.2154325036125088
405409,0.18038623635721637
405410,0.5736099679998098
405411,0.08594713759867227
405412,0.06634602095132154
405435,0.029051105672344563
405436,0.08278831655533246
405438,0.02199816518351325
405442,0.09381704365375447
405443,0.3308193576077781
405444,0.09109718236487162
405445,0.172096633302235
405446,0.1369550676842339
405468,0.04345975171093657
405489,0.24289415092176603
405490,0.24173998127151233
405498,0.052034857036278075
405509,0.09184410911384422
405510,0.044970811420646566
405511,0.183845590178497
405512,0.02354405793554193
405517,0.13752760640197226
405518,0.17323461771104862
405523,0.07895758569504423
405544,0.08106319166985292
405546,0.15302343705814578
405552,0.3256438602673138
405583,0.03756300085619651
405592,0.11785512240630518
405599,0.05039781394491174
405602,0.06042009521121477
405607,0.02628237980320275
405613,0.3072557824582956
405620,0.37372158669020333
405624,0.23547768073333045
405625,0.17461260153086533
405626,0.017802898537370115
405632,0.1342944951882689
405633,0.0661136136227773
405637,0.34253626120951
405640,0.23353948442033048
405642,0.21280443970891172
405646,0.04762003859218136
405647,0.042963617863273046
405650,0.44448448646765026
405653,0.2086785558899896
405654,0.152852828969873
405660,0.18953423141332074
405666,0.18188297623655755
405667,0.23671554358333094
405668,0.07556895663442521
405669,0.10707815185110113
405671,0.1377275860803959
405672,0.028517820501532013
405673,0.10918815090937178
405674,0.07574927075545106
405675,0.1583159431441243
405676,0.1363477674899175
405677,0.08207766389658415
405679,0.036456761884332785
405680,0.32832877514663383
405682,0.0804021304547698
405683,0.09854849900260428
405684,0.13041497358992626
405685,0.32804467851459207
405687,0.02776524650802617
405689,0.015200057758468596
405690,0.06840643952890733
405691,0.3069312852027523
405692,0.1821832569123579
405693,0.1878930825453482
405695,0.12191204941024804
405696,0.11544553327829114
405697,0.04025989005763924
405698,0.2765738099621557
405699,0.04070991074924147
405700,0.4357171891800047
405701,0.33211431924094686
405702,0.23611090660778
405761,0.19331814376025722
405765,0.09089896185610709
405769,0.11194051078973836
405784,0.34252815293630595
405811,0.031509204580011614
405814,0.03261885543471559
405816,0.2558668001497529
405818,0.15770556810909028
405821,0.060702925944426306
405822,0.022625506768585726
405838,0.0947639816106467
405841,0.10558405278995471
405846,0.09555275606962972
405855,0.08776036418615359
405857,0.09899487170783522
405858,0.21980166177086305
405860,0.17684123798859244
405861,0.15567182957360268
405871,0.18207668636848098
405879,0.03834167710284828
405880,0.05686138956842484
405886,0.08600385968994156
405901,0.08921858519929353
405904,0.14453230587064958
405905,0.052946547044679555
405906,0.06469077192598435
405927,0.08421914336719315
405930,0.184116569009624
405944,0.13241719401834323
405946,0.0351841575515952
405954,0.29190886022098766
405963,0.11176576812283168
405964,0.020875423662379888
405965,0.06328229617621652
405966,0.20398381508305294
405970,0.08377566917892637
405971,0.16704021005009628
405992,0.18532490886585273
405996,0.05047417729938286
405999,0.03839822608368693
406002,0.21462597057781085
406003,0.07241790734200441
406004,0.05884475696288579
406005,0.09594008550858683
406006,0.16162804948924292
406007,0.27895324115226544
406008,0.35367405360638404
406028,0.023747793631668748
406029,0.15120569405089102
406043,0.10702773227455918
406044,0.04518292680007904
406045,0.3004914470491567
406046,0.22779964584688142
406048,0.03122594479168281
406050,0.11022246622406844
406051,0.06912545452447401
406052,0.3167711648837811
406053,0.21882484534908117
406077,0.16921316227695662
406082,0.20290176762830844
406083,0.42056248550401204
406084,0.14731823631692328
406098,0.06254220757741832
406099,0.18372647760441507
406100,0.4050598886328456
406113,0.20218396534738836
406114,0.11866316065128978
406115,0.24422974498586203
406116,0.11163697331793203
406117,0.026631886759311284
406127,0.11481497168524395
406128,0.1884187460412197
406129,0.24284197025133478
406132,0.06544796424438584
406133,0.08988467196273642
406134,0.14800372139839454
406135,0.5040840263942954
406136,0.16677507257000854
406137,0.2622310500893932
406138,0.2505631828824064
406139,0.15606628449079427
406142,0.1834474631332266
406143,0.34085411308715047
406175,0.14721318423717691
406176,0.17399281198582064
406177,0.06435434436253216
406194,0.07703990349029644
406195,0.042628492912459966
406208,0.15573850245446144
406210,0.12612348630630285
406216,0.2581984007867661
406217,0.19876331695959024
406227,0.06825107456198477
406228,0.06553271839033362
406253,0.170306895020356
406254,0.020068041325568848
406260,0.19856648832750867
406267,0.11562665179617783
406269,0.053463239382371984
406276,0.4425889059866295
406277,0.07657279570586979
406279,0.06768704004855818
406288,0.05243998032502587
406297,0.3051001699201698
406308,0.29615524259991793
406310,0.3766093073960561
406320,0.06340742012456135
406336,0.052393270896142936
406352,0.05154754752174476
406365,0.12180791613258712
406369,0.15590928963994863
406371,0.18072857707974363
406401,0.27968998745346935
406408,0.1461434610342189
406409,0.02912727309326683
406475,0.537602881306868
406492,0.1968599680400531
406510,0.23644703214994936
406519,0.17269912279162472
406565,0.36595738684973295
406584,0.2217769282445461
406596,0.03147183770254059
406598,0.036241732141053244
406605,0.25061291707664224
406609,0.0925903296703936
406610,0.20552529225291152
406611,0.044864395829022775
406654,0.22055448999046093
406670,0.1791287496299412
406675,0.22206825710203817
406681,0.16061787116562276
406682,0.023047906230679132
406695,0.07798346937810711
406697,0.15356882396292676
406712,0.2584432748103183
406719,0.11011919529972296
406725,0.19792416135372304
406734,0.06724324849355313
406743,0.29550886660336895
406778,0.15488858529426155
406784,0.2740690461703687
406786,0.10326447209266772
406791,0.1325344057283958
406792,0.0711588382623216
406803,0.3322470004851008
406812,0.07453596526667264
406813,0.07503136598529599
406814,0.13733665160823896
406841,0.1072018294145513
406842,0.16655866580717968
406843,0.0414095758761538
406848,0.2740750718226042
406861,0.08099269313330275
406862,0.26492243887644157
406863,0.009522904551223165
406864,0.046047009367988355
406865,0.23717391493945997
406871,0.19036768150028358
406872,0.25423118673701006
406873,0.4472480815886503
406893,0.13040029775767345
406919,0.08201482998462199
406920,0.10947942685400301
406921,0.2629550877823312
406923,0.410811562165553
406924,0.2719027128172587
406925,0.03174652678332185
406926,0.07878505119081414
406927,0.367400974580068
406936,0.03426802615358943
406937,0.3756018274773398
406938,0.05106783452620214
406939,0.08554638396972387
406940,0.22961085122883687
406941,0.061230815043451015
406952,0.13435042702523292
406953,0.18780548739899658
406954,0.1405863590097754
406962,0.1426769315564537
406963,0.528150521723404
406964,0.12456655446069914
406965,0.3600951368052588
406966,0.16651333078162636
406967,0.09068267630616132
406968,0.2718405075714913
406969,0.32802026629833714
406970,0.09963608113679223
406971,0.21888737572893238
406972,0.36622018894906466
406973,0.13092682597741948
406974,0.12949081286137962
406975,0.18431239895585147
406976,0.037968788211894755
406977,0.09569691384056822
406985,0.05669083713349271
406987,0.06845823029216898
407025,0.23517404308305467
407031,0.12442112394927879
407033,0.3413997584595629
407039,0.16268699484477323
407041,0.14586445662205005
407044,0.14353872854080918
407046,0.08011401759601679
407053,0.07370963141565204
407061,0.08631557080360397
407069,0.15659260405305553
407070,0.2881012240021384
407072,0.0807513831444753
407073,0.07578866588894942
